0,1,2
"中国基金在瑞典再度受青睐
","　　新华网斯德哥尔摩2月26日电(记者吴平)瑞典的中国基金近日再度受到投资者追捧，呈大幅回升之势。
　　据瑞典《每日新闻》26日报道，最近3个月，瑞典金融机构设立的各种中国基金都出现了较大幅度的升值，平均升值幅度达20%。
　　瑞典的中国基金经理普遍认为，促使瑞典的中国基金大幅回升的根本
　　原因是中国经济发展形势要好于其他国家。
　　瑞典“亚洲增长投资基金”经理古·伦曼认为，中国经济与欧洲经济相比存在两个不同之处：一是中国拥有可以用来刺激经济发展的资金；二是中国经济仍在增长。
　　瑞典“Kaupthing中国基金经理安·阿尔文说，中国基金的回升还因为中国刺激经济发展计划拉动了中国股市的上扬。
　　2008年，随着中国股市的暴跌，瑞典的中国基金均急剧下挫，平均缩水幅度达42%。

",0
"过来人：哥伦比亚大学“求学生存记”
","　　被采访人：Charles王(以下简称王)，毕业于美国常青藤盟校( IvyLeague)之一的哥伦比亚大学，并获得统计学硕士学位。现在美国纽约的OpHedge对冲基金公司任职。在著名的哥伦比亚大学学习，他感触良多。本次的访谈就是关于他自己在常青藤盟校学习经验的一个总结和对其他希望在美国常青藤大学求学的学子的一些有益建议。
　　问：请问小王，哥伦比亚大学是美国顶尖的大学，也是常青藤盟校的重要成员之一。你能否首先介绍一下什么是美国常青藤大学联盟？
　　答：好的。美国常青藤大学联盟共包括8所大学，它们是哈佛大学、普林斯顿大学、耶鲁大学、哥伦比亚大学、康乃尔大学、布朗大学、宾夕法尼亚大学和达特茅斯学院。“常青藤盟校”的概念起源于这8所学校早期共同组建的一个体育联盟。但是随着时间的推移，体育的概念渐渐弱化，随之而来的是美国人将常青藤盟校作为超高学术水平、优秀教育传统和浓郁贵族气息的代名词。进入这8所学校学习，意味着学生具备良好的教育背景和过人的实力，而且同时基本保证学生在毕业后能获得一流公司的认可和顺利的职业发展道路。
　　问：能在这样的学校里面学习，可以说是任何一个学生的荣誉。但是在这样一个环境下，学生的学习压力其实也是很大的，你在哥大课堂的经历是怎样的？
　　答：来到哥大之前，我对在此学习的难度系数自己心里是有一定准备的，而且还利用暑假进行了一段强化学习。但是入学之后，我发现我还是低估哥大的学习难度和强度了。常青藤大学的课堂教学可以用“难度超高，讲解飞快”来形容。举个简单的例子，我的几门课程每堂课都要有15到30分钟的课上测验，而这些考试，往往是其他一般学校学生的课后作业，从这个角度来说，难度显而易见。另外，教授在进行教学的时候，一堂课可能涉及一本书三章甚至四章的内容，学生在听讲的时候必须全神贯注，跟紧教授的思路，否则很容易掉队。这种强度很大的教学方式确实让我刚开始的时候很不习惯。面对这样的情况，我一方面增加课外阅读的时间，仔细进行预习和复习工作；另一方面我经常和教授进行学术探讨，在交流中仔细揣摩教授的教学和学术思路，并且获得教授重要的学习建议。事实证明，这种方法很有效，我很快就对哥大的这种教学模式适应了。在又过了一段后，我发现哥大乃至常青藤学校普遍采用的这种教学方式确实对学生的提高太大了，学生的主观能动性大大增强，学习的有效性大幅度提高，而且学生在学习过程中变得极其积极。现在我的工作中，我仍然能感受到这种潜移默化的影响。常青藤学校的课堂给学生带来的帮助绝对不只是一些知识，而是重要的方法，习惯和解决方案。
　　问：在例如哥大这样的常青藤盟校里面，每个学生都是非常优秀的，故此竞争极其激烈。你是如何处理和协调好和同学的关系的？
　　答：像哥大这样的常青藤学校里面，竞争是很残酷的。但是这绝对不意味我们要很冷酷，相反，我们要更加珍惜同学之间的关系，把眼光放长远。我在我的班里面绝对不是最聪明的，但是我可能是和同学关系处的最好的，因为我知道，我们这些在常青藤学校学习的学生在未来都迟早会成为公司的骨干和栋梁，在学习中如果能和其他同学成为好朋友，对以后的工作帮助是非常大的。在学习的时候，我尽可能给予其他同学学习和生活上的支持和帮助。例如在小组作业的时候，我主动多做一些，给那些有家庭的同学减轻些压力；因为我有汽车，同学有时需要办事情或者工作面试，我只要时间上能够协调开，一定会开车帮忙。我这种易沟通，爱帮忙的性格和处事方式让我和很多同学都成为了好朋友。哥大的学习竞争虽然激烈，但是我和同学的关系一直很好，他们也一样给了我很多帮助，这也让我很感动。我想，这也是我在哥大最美好的回忆的重要一部分。
　　问：哥大这样的常青藤学校学习很紧张，你在学习之余是如何放松自己的？
　　答：我们的学习是极其辛苦的，强度很大，没有一个好的身体保证，无法支持一年或者两年的艰苦学习。我一直坚持健身，一周锻炼三到四次，每次半个小时到一个小时。虽然学习如此繁忙，但是体育一定不能荒废，否则身体很容易垮掉。在哥大的体育馆和健身房里面，你会看到很多学生都很规律的来锻炼身体。进入常青藤大学，千万不能最后变成“强健的头脑，羸弱的体魄”，否则是得不偿失的。另外，我在学习之余经常去做一些校内和校外的志愿工作，例如，我经常参与系里图书馆的协调工作和纽约当地红十字会的筹款活动，这些事情一方面让我的神经得到了很好的放松，而且也丰富了我学习之外的经历和经验，这些对我的找工作的简历又多加了重要的几笔。
　　问：哥大这样的学校，毕业时找工作不困难吧。
　　答：从现在往回看，我们找工作确实不是很难。这根本上是得益于常青藤盟校的盛名。大量的知名公司来我们系招人，例如花旗银行、高盛、德意志银行等都来了。我们这些同学，一个人平均有七八个面试，最后获得两三个工作邀请是很平常的事情。不过，在面试的过程中压力还是很大的，因为你来自哥大，代表着常青藤盟校的标准，而我是一个中国人，同样也代表着在美国最优秀的中国学生，所以，在找工作的过程中，“常青藤”和“优秀”这样的感觉实际上已经让我不需别人的鞭策，而自己努力地去研究目标的公司，完美地完成面试，向公司展示一个常青藤毕业生应当具备的素质和实力。“常青藤”这个字眼，是我们每个哥大学生不断努力的强大动力。
　　问：在哥大，除了学习以外，你在其他方面中有没有感受过什么压力？
　　答：有的。哥大位于纽约这个繁华的大都市，诱惑很大，消费很高。而常青藤盟校学生的构成注定了来自富裕背景家庭的学生占大多数，他们的生活方式在我们中国人眼中还是比较奢侈的，但是要和同学建立良好的关系，就必须在很多情况下和他们一起活动，故此花费是比较多的，在很多时候都超过我的预算。我提醒希望在哥大或者其他常青藤盟校的学习的学弟学妹，在计划财务的时候一定要多追加些经费，这样才能保证在常青藤大学学习和生活从容不迫。
　　问： 能不能给那些希望来哥大或其它常青藤盟校的学生一些建议？
　　答：如果想获得常青藤盟校的录取，一个学生需要具备优秀的学术背景和托福以及GRE高分，这些我并不想说太多。我想强调的是，希望能在常青藤学校的学习的学生，一定要“谦虚”、“自信”、“乐观”和“积极”。所谓“谦虚”，指的是我们中国同学一定要明白，在这些学校里面，比自己水平高的外国同学是很多的，不要盲目认为自己在国内学习多么领先，就可以在常青藤盟校里面独占鳌头。一定要客观的看待自己的水平，在学习的时候更加认真努力，才能成为常青藤大学中最优秀的学生。所谓“自信”，意思是千万不要被刚入学时的一些学习不适应情况所吓倒，例如教授教学方式跟不上或者成绩不理想，要坚信自己的实力，尽力去调整，把水平提高上去。所谓“乐观”，是我自己切身的一个体会，高强度的学习和众多的考试，即使一个学生成绩很好，也会因为压力过大间断性的出现犹豫彷徨的现象，这些都是正常的。学生千万要振作，不要因为情绪的波动而影响学习，因此精神上保持乐观是非常重要的。最后一个因素是“积极”，在常青藤盟校的学习压力下，学生往往容易成为书本的奴隶，而忽略了很多其它有意义的活动。在常青藤大学的学习阶段，应当是人生中最美好的时刻，学生一定要在时间允许的情况下多参加各类活动，让自己在常青藤盟校中的大学和研究生经历五彩缤纷，留下无数令人心动的怀念。
　　问：谢谢你，小王，你说的很精彩，希望你能在未来的工作中创造出更好的成绩。
　　王：谢谢，希望我哥大的学习经历和介绍对后面的学弟学妹有所帮助。

",2
"金南吉感染H1N1 《善德女王》拍摄受影响(图)
","　　 新浪娱乐讯 北京时间11月20日上午消息，据韩国媒体报道，正在出演MBC电视剧《善德女王》的韩国演员金南吉在19日被确诊为H1N1流感，不得不暂时离开了《善德女王》剧组。
　　据一名《善德女王》剧组工作人员透露，金南吉最近一个星期几乎每天都不眠不休的进行《善德女王》的拍摄，一直到两天前突然出现了伴随着高烧的咳嗽等症状，并在H1N1流感检测中被查出了阳性反应。
　　金南吉刚刚在上个月遭遇了坠马事故而耽误了拍摄日程，没想到坠马事故所受的伤痊愈没多久却又染上了H1N1流感。金南吉的经纪公司负责人表示，金南吉对因自己的原因影响《善德女王》的正常拍摄深感遗憾，并表示感冒痊愈后就将在第一时间重返剧组。
　　金南吉饰演的“毗昙”在今后的《善德女王》剧情发展中将起到很重要的作用，不过因为金南吉此次感染H1N1流感，原本的剧情安排势必将受到影响。据悉目前《善德女王》剧组正在考虑修改剧本，或是调整播放日期。南安宇/文 版权所有Mydaily禁止转载

",1
"组图：李鑫雨做客时尚节目 传授美胸秘籍
","　　新浪娱乐讯 近日，华谊力捧女星李鑫雨受邀做客宁夏卫视《时尚星达人》与健康专家、时尚达人一起畅聊冬日美胸秘籍。作为娱乐圈公认的拥有性感完美身材的李鑫雨，此次在节目中也是首度爆料自己美胸秘籍。李鑫雨表示，自己并不是天生拥有完美身材的女孩，而是通过锻炼、食疗一步步蜕变成被大家公认的“完美胸型”，并且希望女性一定要正确穿衣、不要一味地为了美丽而忽略健康。

",1
"2010娱乐圈杯具与争议：从兽兽到王贝整容致死
","　　人生如戏，戏如人生。站在岁末，回望逝去的2010年，娱乐圈里的那些人、那些事，宛如电影画面，一幕一幕，舒展开去。有杯具，有争议，有隔空对骂，有拳脚相向……娱乐的江湖，有风有雨，潮起潮落，故曰——精武风云。
　　河南商报记者 陈和生
　　我要成名
　　激情视频年初网上曝光，名不见经传的兽兽一夜之间成为炙手可热的红人。此后，兽兽的活动不间断，数钱到手软。
　　无独有偶，闫凤娇也把自己的身体彻底曝光在公众视野中。马诺喊出的“宁可坐在宝马里哭”，用另外一种方式加入到迅速成名的行列。
　　难怪老谋子感叹——这年头“纯情女”难找哇。
　　玩命快递
　　美丽本无罪，整容要小心。
　　超女王贝死在武汉一家整形医院的病房中，短暂的青春由此画上句号。王贝的离去，如果能给热衷整容的人们敲响一记警钟，也算是有价值了。珍爱身体，别随意拉一口子划一刀了。
　　枪王之王
　　冯小刚和孙海英隔空掐架，这一年里来来回回搞了好多次。如果忘记他们是名人的身份，他们更像公园里相互不服气棋艺在斗气的老顽童。
　　以前只有记者们知道冯小刚喜欢骂人，现在全国人民都见识到冯小刚电影之外的骂功了。周立波不也是这样吗？公开挑战网民，抛出“自宫论”、“公粪论”。隔空对骂不过瘾，那就上手呗。郭德纲家圈了块绿地，徒弟对记者进行攻击。
　　人在?途
　　从年初的“泼墨门”开始，章子怡就没消停过。
　　深陷“多重门”的章子怡口碑一落千丈，陷入严重的信任危机。与其说章子怡为自己“国际章”的称号蒙上了一层灰，不如说她的捐款事件讽刺了一把明星搞慈善。
　　这一年，章子怡的星途还不?吗？梅婷的前夫鄢颇被砍，真相至今未明，不过，导演高群书说“原来是泡妞惹的祸”。因为翻拍经典，高希希和李少红没少挨骂。
　　全城戒备
　　孙楠担心买红妹的新欢照顾不好自己的孩子，于是和买红妹来了一场争夺抚养权的斗争。有点奇怪的是，孙楠和买红妹并没有出面表态，身旁的朋友两肋插刀，把别人家的事儿搞得很热闹。
　　谁家的孩子谁心疼。孙楠“夺子”之前，贾静雯和孙志浩因为争夺女儿的抚养权，吵得不可开交。网络发达就是好，当事人可以随时通过网络发表“声明”。
　　TWINS这对组合，一个干的事让地球人都知道了，一个干的事全世界人都不知道。阿Sa离婚了，这事发生在宣布已婚消息的第二天。耍人嘛！黄奕闪婚闪离，令人感叹。
　　非诚勿扰
　　本来是一部电影，后来成为一档综艺节目的名字。一样的名字，一样的火爆。
　　作为相亲节目的领头羊，《非诚勿扰》为公众制造了诸如“拜金女”“富二代”“艳照女”“做作女”等劲爆话题，也成就了孟非和乐嘉这两个光头佬的事业。

",1
"利空不断 棉花期货将下探2万大关
","　　海通期货投资咨询部 陶金峰
　　7月11和12日，前期弱势盘整的棉花期货再度暴跌，交易所上调保证金、大型棉纺企业大幅下调棉花收购价格、欧债危机向意大利等国蔓延、美元反弹、国内货币紧缩、棉花增产在望、下游消费不振等因素，导致棉花期货大幅走低。7月12日，棉花主力合约CF1201大跌4.47%，报收于21460 元/吨。预计后市棉花中级跌势难改，CF1201将继续下探20000元/吨的支撑。
　　交易所上调保证金
　　7月8日，郑州商品交易所宣布，为了防范棉花109合约风险，自7月12日结算时起，将棉花期货CF1109合约交易保证金提高至16%。作为今年上半年国内最活跃的商品期货品种，棉花期货市场多空争夺十分激烈。截止到7月12日，以首创期货、长江期货为代表的空头前20名会员单位持有空单224134手，明显高于以永安期货、浙商期货为代表的多头前20名会员单位持有多单170216手，空头优势明显。与较高的持仓量相比，棉花期货仓单仍处于较低水平，市场交割风险不可忽视。截止到7月12日，郑商所棉花期货仅有仓单488张，有效申报355张，合计843张。而当日棉花期货107合约持仓量尚有4526手(双边，单边为2263手)，109合约持仓量尚有114176手(双边，单边为57088手)。郑商所提高CF109合约保证金，对于处于浮亏的多头更加不利，多头弃守，导致棉花期货本周持续暴跌。
　　棉花现货价格下调
　　由于近期棉纺企业仍在不断消化较高的库存，棉花现货成交清淡，价格低迷。从上周六开始，山东滨州某大型纺企三级皮棉根据质量协商定价在22000元/吨左右，11日午后再次下调四级皮棉采购价500元/吨，调整后429级为20900元/吨，427级为20500元/吨，这是其四级棉继本月2日后再次下调，短期内连续三次降价已累计下调2300元/吨。7月11和12日，中国棉花价格指数(CC Index 328)先后下跌124和153元/吨，到12日已经降至22856元/吨。棉花现货成交的低迷和价格回落，进一步拖累了棉花期货价格走低。
　　国内货币紧缩
　　7月7日央行如期提前加息，6月CPI6.4%涨幅高于预期。近日温家宝总理和周小川的讲话表明国内防控通胀和偏紧的货币政策仍将延续。困扰棉纺企业资金紧张的局面难以缓解，棉花期货回调压力增大。
　　棉花增产在望
　　国际棉花咨询委员会(ICAC)7月报告称，2010/11年度全球棉花消费大减，预计仅为2520万吨。受高价激励，棉农预计将在2011/12年度增产11%至2740万吨，2011/12年度库存将增加至近年来的高点1090万吨。市场正密切关注本周二晚美国农业部公布的棉花7月供需预测报告结果及其对于棉花价格的影响。
　　中国棉花协会7月7日公布的调查报告称，预计2011年全国植棉面积为8100万亩，同口径相比较上年增长5.2%，增幅较上月预测数减少1.4个百分点。棉花播种以来，大部棉区总体气象条件较适宜棉花生长，棉花长势好于去年。如果后期不出现大的灾害性天气，今年我国棉花可望获得较好收成。国内和全球棉花丰产，棉花期货价格下调压力增大。
　　棉花进口需求疲弱
　　据海关统计，6月份纺织品服装出口228.98亿美元，环比增长12.58%，创单月出口历史新高。上半年我国纺织品服装累计出口1117.25亿美元，同比增长25.74%，增速较1-5月份的26.55%回落了0.81个百分点。与之形成反差的是，棉花进口需求却在回落。据海关统计，6月我国进口棉花12万吨，同比下降32.29%，环比下降16.98%；上半年我国进口棉花132.71万吨，同比下降14.12%。据报道，有消息人士透露，服装出口退税率大幅下调5个百分点的提议已经遭决策层驳回。在人工成本增加、资金紧张、人民币升值、越南等其他发展中国家竞争压力增大、欧美债务危机蔓延等因素的作用下，下半年纺织品服装出口形势不容乐观，棉花进口需求疲弱，国际和国内棉花价格承压。
　　欧美债务危机蔓延
　　由于市场担心欧盟官员可能会在新的救援计划中允许希腊的部分国债违约，投资者们大量抛售欧洲政府债券。市场还担心爱尔兰、葡萄牙、意大利和西班牙等国也可能出现政府债券违约。上周美国公布的就业数据也使得投资者产生了新的担忧。美国民主党与共和党关于预算的谈判不顺利，美国因此可能出现历史上的首次债务违约。欧美债务危机的风险正在向股市和商品蔓延，除黄金等少数因避险需求而高走的商品外，包括棉花在内的多数大宗商品期货集体回调。此外，美元近日强劲反弹，也加剧了棉花等商品的调整压力。
　　棉花技术破位下跌
　　本周以来，国内和国际棉花期货均呈现破位大跌的局面，中级跌势明显。其中，郑棉CF1201在7月12日跌破22150元/吨的重要技术支撑，后市将继续下探20000和19300元/吨的支撑。鉴于下年度棉花收储价格19800元/吨的支撑，后市棉花继续下行空间将受限，但是有可能出现短期跌破20000和19800元/吨的支撑，并将在19300元/吨附近或上方企稳反弹。建议投资者注意空单止盈，多单入场时机尚不成熟，在企稳前不宜贸然入场。

",0
"东方神起案进行一审 9月11日将进行宣判
","　　 新浪娱乐讯 北京时间8月21日下午消息，据韩国媒体报道，韩国首尔中央法院于21日上午对金在中，金俊秀等三名东方神起状告SM公司一案进行了一审。审理此案的法官在法庭上劝当事双方应达成和解，并表示将在9月11日对此案进行宣判。
　　在21日上午进行的一审中，负责此案的法官听取双方当事人律师的陈词后表示，东方神起作为拥有最多fans的偶像组合，有义务要对fans负责，而且这次提出诉讼并不是东方神起所有成员，因此希望此案能以双方和解收场。
　　而金在中等三人的律师在法庭上表示，金在中他们并不是希望东方神起解散，再加上韩国演艺界也有过分属不同经纪公司的艺人作为一个组合活动，因此金在中他们即使解除了与SM公司的协议，也并不会影响到东方神起的存亡。
　　不过金在中等人的律师业也没有完全否定与SM公司和解的可能性。当法官问到如果SM公司同意修改现有的所属协议，金在中等三人是否愿意与SM公司达成和解时，金在中等人的律师表示，虽然现在很怀疑SM公司是否有能力让东方神起进一步成长，但是与SM公司和解的可能性也并不能说一点都不存在。
　　而SM公司的律师则表示，此次纠纷使SM公司承受了巨大的损失，因此希望能够尽早解决这次纠纷，早日让东方神起重新开始活动。这名律师还表示，SM公司之前干涉金在中等三人的化妆品事业只是因为担心影响东方神起的整体形象，并没有其他任何意图。
　　负责此案的法官表示将对今天当时双方的证词和提供的物证进行调查，并在9月11日左右对此案进行宣判。姜知勋/文 版权所有Mydaily禁止转载

",1
"哈德森外甥死于枪伤 警方认为凶手并非陌生人
","　　新浪娱乐讯 奥斯卡()女星珍妮弗-哈德森(Jennifer Hudson(听歌))的七岁外甥被确认死于多处枪伤，这是哈德森家在此次惨案中被害的第三位亲人。
　　库克镇官方法医本周二(10月28日)宣布了朱莉安-金(Julian King)的死因，他们对尸体进行了检验，但是没有透露朱莉安的死亡时间和受伤位置。
　　警方从上周五开始全力寻找朱莉安，直到本周一在芝加哥西侧的雪弗兰郊外发现了他的尸体。
　　朱莉安的继父，27岁的威廉姆-巴尔弗(William Balfour)上周五被警服拘捕询问。被捕时，警方在巴尔弗身边并没有发现朱莉安。
　　随后巴尔弗以破坏假释条例被转入监狱。伊利诺伊州当局表示在他假释期间，出现了私藏枪支、不接受社会咨询辅导等问题。另外还有记录表示，巴尔弗上周五没有到假释中心报道，后来中心通过电话才联系到他。而这段时间正好是哈德森家最初被发现尸体的时间。当时巴尔弗对假释中心说自己正在芝加哥西海岸照看孩子，并且假释中心的工作人员认为自己当时在电话中听到了孩子在周围的声音。
　　本周二，威廉姆-巴尔弗的母亲米歇尔-戴维斯-巴尔弗(Michele Davis-Balfour)表示为自己的儿子与这起惨案无关。她说威廉姆的哥哥告诉自己，威廉姆在案发当时正与哥哥的某位女友在一起。
　　官方人士表示，发现朱莉安尸体的雪弗兰郊外属于珍妮弗的哥哥詹森-哈德森(Jason Hudson)，他也是此案的受害者之一。之前在寻找朱莉安时，其母亲茱莉娅-哈德森(Julia Hudson)的博客上曾张贴过詹森与一辆白色SUV的照片。
　　警方表示会尽快抓到凶手，芝加哥警方主管乔迪-维斯(Jody Weis)说：“我们已经掌握了一些证据，这将帮助我们抓到凶手。”目前警方正在搜集关于那辆SUV的证据，并反复观看全城的调查录像记录。根据警方尸检记录，珍妮弗的母亲和哥哥遭到多处枪击死亡。也有邻居表示自己在上周五早上听到了枪声。但是警方并没有发现强行进入房间的痕迹，也没有发现有物品丢失。
　　当被问到凶手的动机，维斯回答说：“我们此时还不清楚凶手的动机。但是，可以肯定的是这不是一起陌生人行凶。”(龙龙/文) 
　　声明：新浪网独家稿件，转载请注明出处。

",1
"复旦校长与教师恳谈：用泰然态度看高校排名
","　　晚报讯 复旦大学庆祝2011年教师节本科教学恳谈会昨天举行。会上，复旦大学杨玉良校长就目前形形色色的各类高校排行榜发表看法。他认为，对排名应该抱持一种泰然的态度，而不是显得非常急躁，而这个态度的背后，高校应对人才的培养花更大的精力和力气。
　　杨玉良校长表示，他本人对大学排名历来不是很重视，但他注意到，国际上的排名，依然是北大在清华前面，复旦是排在第三位的。但在国内的排名，可以把复旦排到后面，也可以把复旦排到第一。 “为什么会发生这个变化？我自己有一个体会，就是国内的排名忽视了人才培养，这样的大学排名就更加没有意义。 ”
　　杨校长表示，国外的排名不一定正确，但欧洲有700多年的大学历史，所以对大学的理解可能更深入一些。对一所大学来说，最重要的就是人才培养，以及如何提高教学质量，怎么去提高它，而且教学的效果不是今天就能显现出来的。
　　“世界一流大学一定要有一流的教学教育、人才培养。 ”杨校长分析，“如果大家看数据，我想耶鲁赶不上MIT，因为MIT是科研见长的学校，它肯定要超过耶鲁，但耶鲁在人才培养上就比MIT强得多。 ”杨校长表示，对排名要有泰然的态度，要对人才的培养花更大的精力和力气。(记者 张茜茜)

",2
"组图：简美妍拍性感写真秀雪乳 展示完美好身材
","　　新浪娱乐讯 韩国原Baby V.O.X(听歌)成员简美妍(听歌 blog)公开了最新拍摄的写真集。简美妍的写真集8月11日至15日期间在巴厘岛拍摄完成，主题为“可爱的名牌女郎”。写真集中简美妍一改过去清纯可爱的形象，换穿百多套名牌服装和50多双名牌鞋子，展示了性感成熟的魅力。林一朗/文  版权所有Mydaily禁止转载

",1
