0,1,2
"满眼的阳光 完整纯粹的色彩基调(图)
","　　满眼的阳光，完整纯粹的色彩基调。同一色系的色彩元素，却包含着丰富的肌理效果。不同的质地，却有着细腻，丰富的层次。室外那隐约的修竹，升华了厨房文化，也给了我们健康的生活导向。看似舒适随意，在空间把握与风格颜色上就更需要功力，用灵动的设计元素，来点燃生活的激情。墙面的瓷砖素洁而富于变化，色彩含蓄的釉面砖肌理效果与橱柜的重色对比强烈。地面选择了灰色的玻化砖，无论从颜色与质地上都与橱柜形成了互补。

",6
"稳重深蓝色的实木为主轴(图)
","　　客厅
　　以染上稳重深蓝色的实木为主轴，衬上大面积的蓝白城市壁画，白的巨大，表现了无限，以自然笔触勾勒的窗外风景，在关上的门画上敞开的门，虚实的运用，有?有外，漂亮的表现空间的层次。

",6
"蔬菜水果做成的有趣盛盘(图)
","　　蔬菜水果做成的有趣盛盘
　　我们见过陶瓷的、见过塑料的、见过金属的，可是你见过用蔬菜和水果制造的吗?荷兰设计师用胡萝卜、辣椒、甜菜根、韭葱、西红柿等若干蔬菜制成了这套薄如蝉翼的可降解碗。经过特殊的烘干压制，各种蔬菜都改变了自己原先的模样，且同款蔬菜压制的碗都各不相同。无污染、纯天然的原料能让你放心使用。

",6
"贝克汉姆上亿豪宅曝光
","　　贝克汉姆
　　豪宅价值：1700万英镑(约合人民币1.91亿元)
　　贝克汉姆夫妇在全球许多地方拥有多处房产。洛杉矶的住所是维多利亚精心挑选的，这座豪宅的前主人是好莱坞著名影星梅格·瑞恩。豪宅里健身房、桑拿房、泳池、大花园等一应俱全，主卧房的大窗能够看到美丽的海景。这栋宅邸已经拥有一百多年的历史。

",6
"联邦家居专利维权胜诉 再次取得喜人成果
","　　近年以来，为净化行业风气，倡导自主设计，联邦家居对家具设计的仿冒行为给予不遗余力地打击，先后对“帝奥”、“庭院世家”、“万家和”等品牌家具的专利仿冒行为提起了诉讼，仿冒者都被依法追究了侵权赔偿责任，付出了沉重的代价，赢得了同行的尊重，取得了良好的社会效果。

",6
"多层次的织物 为家换装暖意 不拘一格(组图)(7)
","         暖调营造优雅韵味         布艺家具最大的好处在于面料不仅可以方便拆洗，还可以根据季节与自己的喜好变换各种质地、色调和图案。秋冬季节，色彩偏暖又不过于厚重的花朵或几何图案都会让你的房间表情生动而立体。取材自植物叶脉的印花图案，可以是暖意渐浓的金色、成熟的绿叶色或是诱人的巧克力色，与风格沉稳的家具相配，恰到好处地展现出一份与众不同的舒适与奢华。大到布艺沙发、窗帘，小到靠包、桌布、椅垫，层叠之中孕育出的一丝温暖，也会将日渐而来的凉意拒之门外

",6
"1+1设计师沙龙第七期：宋红兵 提倡儒释道文化(2)
","　　主持人：您擅长做什么风格？
　　宋红兵：我喜欢比较现代的，或者是新中式风格。中国一直在提倡儒释道文化，而且我作为一个中国人，非常喜欢中国自己的文化。但也不排除国外的新生活方式和生活理念。但是，作为中国人，更应该有自己的生活方式，这样更贴近我们的大的生活环境。再一个，中国人应该有自己的文化。国家都在提倡这种文化保护，文化繁荣复兴，作为设计师应该有责任把中国人自己的文化充分发挥在每一个业主的生活空间与细节里。
　　主持人：您在设计作品里一般是怎样运用色彩的，可以与网友分享一下？
　　宋红兵：在我们设计空间里面，空间改造相当于是人的一个骨架，色彩在整个空间里相当于人的灵魂。我们在做色彩的时候，一般也会围绕这个，一个是风格取向，再一个是色彩的取向性。色彩当然分很多了，包括色彩的冷暖区分，深浅、明暗、色相都会有很多的细分。但是在我们每个空间细节里，一般用的套色相对单纯，不宜过多。空间色彩也有它的方向性，比如说黑白灰系也有它的主题，是以白色为主，还是以灰色为主，要最终产生一个调。是高调还是暗调，在每一个高调暗调里面，我们再做一些细节的点缀和区分。在冷暖色彩里面，也会有更多的区分。比如说冷色系，拿蓝色来说，可以分为淡蓝、浅蓝、深蓝，也可以掺入一些其他的紫色、绿色。所以说，色彩也有它的主体性和风格性。
　　主持人：今年家装行业不是很理想了，有些设计师说他们往建筑上倾斜。在您个人规划上，您是怎么想的？
　　宋红兵：我个人理解，建筑行业的变动是很常见的一件事儿，它会随着市场的变化而变化。我们作为设计师，会有自己的一些坚定东西，就是自己设计的理念和精髓，作为设计的创意性不会受太多的市场干扰。我们今年虽然家装的项目少一些，公装的项目多一些。但是在设计上我们对待家装装和公装的设计用心程度是一样的。但是在设计的理念和细节上，是有区分的。家装有家装的生活需求，公装是要有公装的商务需求。很多人都说家装和公装其实是属于一个行业内的设计细分。只要我们把握住公装的实用性、商务性和主题性，基本上就能做好每一一个公装的空间。
　　主持人：就您现在接的项目来看，哪个占多一些？
　　宋红兵：会所类的，休闲娱乐的相对多一些。公司的设计师综合能力也是偏向于这一方。
　　主持人：你最近正在做哪些项目呢？
　　宋红兵：主要是别墅、会所，商务办公之类的。公装项目，尤其是会所，会所有一些自己的定位，比如说商务会所、茶艺会所，还有一些美容SPA类等的休闲会所。我们最近在西边做了一个船会所，它的主体是一个游艇，需要把这个游艇进行改造，做成会所。业主将它定位成不对外营业的私人会所，所吸纳的会员是高端人群。那我们要带给他们什么样的东西，我们怎样体现船会所的高端性和独特性。从设计之初，我们就给这个船会所定位一个主题，一个基调，是一个船与水，水与生态有关的环境空间。所以我们从设计元素的提取，基本上与海洋生态有关元素为主。比如，波浪，鱼类的造型，海洋生物色彩，综合提取它们的元素，为船的主题性塑造空间。

",6
"白领装修攻略 考验家装公司现场管理
","　　“白骨精”白领、骨干、精英的简称，对于都市中的精英来讲，装修又该如何呢？
　　“忙”全包是首选 
　　由于“白骨精”都是公司主力，所以忙就成了每一个“白骨精”的代名词，想在如此繁忙的工作压力下再去管装修的事情，根本没有时间，所以对于“白骨精”装修来说，全包是首选。
　　全包：即包工包料，将装修的全部都委托给装修公司，从设计到施工全部由装潢公司负责，你只要前期将自己想要的风格、生活习惯告诉设计师，并确定装修的预算和最终的工程验收。
　　如何选择一家好的全包公司？ 
　　虽然全包从一定意义上来讲，你可以不用花太多心思和精力，比较轻松，但装修市场鱼龙混杂，在选全包公司时还是要谨慎小心。 
　　公司正规很重要 
　　市面上现在做全包的公司很多，有好有差，参差不齐，选择时一定要看对方的证件，除了公司的，还有施工人员的，像水电工的上岗证等，人和当事人要对得上，确保找到一家正规的全包公司。 
　　提醒：全包由于是全程委托，所以很适合忙碌的“白骨精”们，但前提是一定要签好合同，保证所选用材料的品牌、型号等，一定要仔细确认，还可以请一个监理帮忙全程监督，来保质保量。
　　“懒” 现场管理好，不用天天跑 
　　由于“白骨精”工作繁忙，所以一旦有休息了，就会非常珍惜，一般都会在家修养，不会再去管其它事情，比较“懒”。就算选了全包，对于现场一些检查也基本不会去，实在太累。所以定好全包后，选一家现场管理好的装修公司是可以让“懒白骨精”们不用天天跑。
更多精彩内容请点击：新浪房产家居家装  欢迎参与火热装修论坛

",6
"避讳七大风水禁忌好风水让你成为百万富翁(组图)(4)
","　　七大风水禁忌
　　三、家中摆设应该尽量添加一些力所能及的“贵重”物品，来增添房屋的“贵气”。从以达到压制“贫困的霉气”，如摆设微型的“老爷车”模型，或者陶瓷花瓶，点缀房屋的布置。

",6
"细节装饰休息读书的小房间(图)
","　　一个小房间里，休息、读书，甚至还可以有匹小木马。

",6
"专家呼吁木门行业关注绿色文化
","　　近日，首届世界木门大会在京举行。多位行业专家表示，随着市场的成熟以及竞争的加剧，中国木门产业和企业都面临结构性调整，而木门企业应关注木门的 “绿色”和“文化”。
　　中国林产工业协会秘书长石峰表示，未来5到10年，木门产业将呈现多元化的发展格局，产业和品牌聚集度将进一步提高，国际化进程明显加快。随着市场的成熟以及竞争的加剧，传统的企业增长方式难以跟上发展的步伐。产业、企业在这个时期都需要面临结构性调整，生产、市场、品牌等都需要向国际化水平迈进。但如何调整，如何迈进，是木门行业应该思索的问题。

",6
"上海安华张旭辉：形象建设新飞跃
","    “团队成就事业，品牌创造财富”安华卫浴第六届安华卫浴经销商战略营销峰会于1月27日在佛山凤凰酒店隆重召开，来自全国各地的600余名经销商、行业精英及公司各层领导和众多媒体记者联袂出席了此次战略营销峰会。在峰会现场，上海灿德建材总经理张旭辉先生接受了新浪家居的采访。
　 主持人：张总，您好！经过2009年的市场洗礼，您认为目前上海形成了怎样的卫浴瓷砖的市场格局？
　　张旭辉：2008年，上海受金融危机的影响非常大，2009年在逐渐恢复当中，而在卫浴建材这块市场和全国的形势都差不多，品牌集中度越来越高，一些弱小的品牌已经被淘汰出局。上海的经营成本特别高，很多品牌在不断扩张，直接就压缩了小品牌的生存空间。我们安华09年在上海的增长也是比较迅速的，而且在危机当中，我们直接进军了零售市场，上海以前销售方向主要是在工程方面。09年我们扩张了6家店面，所以在零售这一块增长非常大，也是最主要的增长方面。随着百安居、好美家等建材超市的萎缩，对我们零售开店面以及工程市场都有非常大的帮助，直接提升了我们09年的业绩。
　　主持人：通过张总的介绍可以看出上海安华整个增长速度非常快，而且表现也非常优异。您刚刚也说了，之前主要做工程渠道，现在也开始做零售了，那么你们在终端店面的建设方面应该是第一次做，那么第一次做你们有什么独特的做法更好地去吸引消费者吗？
　　张旭辉：我们一开始在店面开设之前，去了全国一些优秀的安华经销商店面学习，包括店面管理、店面装修、店面店长培训等。在店面开设之初去了安华零售方面做得最好的武汉经销商的店面去，学习他们如何做市场促销，后来我们在店面正式开业时的促销活动做得非常成功，以前我们的上海店面开业可能只能做十到二十万，我们今年好的一家店面在开业当天的销量已经突破了五十万。
　　主持人：终端店面的形象对销售的结果起直接的影响作用。现在，安华瓷砖也要上市了，请问上海安华有没有计划做卫浴瓷砖综合店面的计划？
　　张旭辉：我们现在已经在规划瓷砖上市以后上海店面的形象设计，其实安华的瓷砖还没有上市之时，上海已经利用自己的优势签下了一个800万左右的瓷砖工程项目，我们能签这个项目也是通过我们的卫浴优势把瓷砖带进去的。店面这一块正在寻找一个独立的店面，把厨卫这一块组合起来，更方便客户的选择，以及零售市场、工程市场和家装市场的推广，从而真正实现工厂所提出的“整体卫浴空间”的概念。
　　主持人：那么，上海消费者对于整体卫浴空间概念的理解和接受程度怎么样？
　　张旭辉：上海很多客户都是首先由设计师来设计，最终由家装公司来完成装修，因此设计师的推广就非常关键。更多是设计师对我们的产品了解得更加深刻，更加全面，厨卫一体的店面对设计师来讲也节约了很多的选择时间，因此整体卫浴空间对我们很有好处，能够直接带动我们的销售额，我相信通过瓷砖的上市可能每张订单都可以达到1万元以上，对销售的拉动作用是非常大的。
　　主持人：相信你们也非常期待整体卫浴空间概念的推广。安华卫浴是源自北美风尚的，那么，您如何看待瓷砖目前的定位呢？
　　张旭辉：瓷砖的定位我们也会按照工厂最终的布局来完成，肯定是跟卫浴相配套的，这是勿庸置疑的。我们在卫浴推广过程当中，能够把风格相近的瓷砖推广出去，最终肯定也会成功的。
　　主持人：之前张总也提到，上海安华在2009年取得了很好的成绩，在2009年市场环境下，这样的成绩对于你们应该有很大的鼓励作用。面对2010年，你们有些什么样的计划？对2010年的市场又是怎样看的？
　　张旭辉：2009年至少上半年我们信心指数不是很高，但是下半年增长非常快，我们三分之二的销量都是在下半年完成的。
　　主持人：这样的转折是有什么特别的策略调整吗？还是因为这个市场本身的变化？
　　张旭辉：是多方面的因素，首先在零售市场扩张了5家店面，下半年共同形成合力，所以在销售这块有非常大的增长。第二个也是整体市场环境的回暖，对我们也起到非常大的作用，所以我相信2010年我们的销售会非常好的，绝对能够达到工厂所提出的增长目标。
　　主持人：你们有信心百分之百实现2010年的销售目标。也祝愿上海安华可以实现这样的目标。

",6
